spec_id,6dfgs_name,ra,dec,redshift,quality
30052,g0505043-365920,76.26804167,-36.98894444,0.122875,4
28579,g0505134-120921,76.305875,-12.15572222,0.050864,4
125182,g0505173-365034,76.32216667,-36.84266667,0.043004,4
125641,g0505486-463312,76.4525,-46.55322222,0.189412,3
30650,g0506074-610659,76.53091667,-61.11625,0.087423,4
29787,g0506219-085340,76.59129167,-8.894416667,0.051721,4
30444,g0506433-221936,76.68054167,-22.32675,0.033368,4
30014,g0507013-404035,76.75533333,-40.67630556,0.05362,4
30549,g0507055-342740,76.772875,-34.46102778,0.040831,4
30339,g0507063-163104,76.77633333,-16.51769444,0.043608,4
28787,g0507238-355957,76.84908333,-35.99927778,0.087086,4
125190,g0507259-380107,76.85791667,-38.01861111,0.042993,4
29318,g0508088-220732,77.03666667,-22.12552778,0.03312,4
30853,g0508118-391853,77.04895833,-39.31475,0.07543,4
30101,g0508489-383727,77.20358333,-38.62425,0.075926,4
30344,g0509125-165846,77.30220833,-16.97947222,0.057049,4
30553,g0509255-334729,77.35620833,-33.79130556,0.054295,4
125509,g0509320-334906,77.38320833,-33.81822222,0.054129,4
29254,g0509365-270030,77.40204167,-27.00822222,0.072166,4
29510,g0509520-180708,77.46683333,-18.11886111,0.048985,4
30522,g0510046-365737,77.51916667,-36.96025,0.003596,4
30392,g0510161-181906,77.567,-18.31833333,0.051419,4
125623,g0510181-181807,77.575375,-18.30188889,0.051505,4
30952,g0510226-004351,77.59404167,-0.730916667,0.028925,4
30189,g0510336-432216,77.640125,-43.37102778,0.074103,4
29731,g0510417-472749,77.67391667,-47.4635,0.053503,4
29657,g0511012-281428,77.75508333,-28.24116667,0.039106,4
31124,g0511067-141527,77.77795833,-14.25738889,0.034421,4
30357,g0511263-165321,77.85975,-16.88925,0.041796,4
125614,g0511482-170460,77.950625,-17.08330556,0.043796,4
29661,g0512150-290105,78.06266667,-29.01791667,0.063868,4
30063,g0512304-365842,78.126625,-36.97827778,0.207016,3
30064,g0512345-372036,78.14379167,-37.34325,0.056099,4
30833,g0512509-404346,78.212,-40.72938889,0.131001,4
30007,g0513311-031949,78.379375,-3.330333333,0.059391,4
30657,g0513512-611016,78.46325,-61.171,0.052108,4
29532,g0513589-200613,78.4955,-20.10361111,0.053951,4
29341,g0514092-244524,78.53820833,-24.75666667,0.032808,4
30467,g0514343-205901,78.64275,-20.98347222,0.119413,4
125607,g0514400-162923,78.66670833,-16.48972222,0.075415,4
31504,g0514403-200027,78.66783333,-20.00747222,0.140915,4
31220,g0514417-071831,78.673625,-7.308472222,0.035301,4
30714,g0514508-270518,78.71145833,-27.08822222,0.073511,4
30869,g0514551-382331,78.72954167,-38.39197222,0.098172,4
29413,g0515065-534414,78.776875,-53.73722222,0.014335,4
29635,g0515214-262818,78.83920833,-26.47158333,0.012834,4
30084,g0515232-384932,78.84645833,-38.82547222,0.016069,4
30485,g0515388-224232,78.91170833,-22.70886111,0.019522,4
125602,g0515566-162014,78.98591667,-16.33722222,0.058589,4
29715,g0516003-452250,79.00129167,-45.3805,0.074773,4
29428,g0516213-554746,79.08870833,-55.79611111,0.054453,4
30728,g0516243-263028,79.10125,-26.50786111,0.04671,3
125672,g0516352-443928,79.14670833,-44.65788889,0.053849,4
31524,g0516411-170242,79.17108333,-17.04502778,0.054549,4
30383,g0516442-170259,79.18416667,-17.04963889,0.053922,4
30612,g0517083-371022,79.28445833,-37.17272222,0.04198,4
30397,g0517086-182504,79.28566667,-18.41775,0.053763,4
31592,g0517326-302113,79.38579167,-30.35366667,0.171827,4
31018,g0517451-113016,79.437875,-11.50447222,0.055854,4
125710,g0517462-461811,79.44241667,-46.30308333,0.034366,4
30685,g0518131-630825,79.554375,-63.14013889,0.032098,4
30473,g0518306-205358,79.62733333,-20.89955556,0.059193,4
31959,g0518399-184559,79.666125,-18.7665,0.056664,4
30506,g0518432-245110,79.67995833,-24.85288889,0.03415,4
30603,g0518450-363804,79.68766667,-36.63436111,0.041906,4
31305,g0519004-244647,79.75166667,-24.77977778,0.032947,4
30075,g0519014-370522,79.75583333,-37.08936111,0.015541,4
30758,g0519022-245303,79.75908333,-24.88425,0.032798,4
31016,g0519049-110707,79.77020833,-11.11866667,0.054091,4
32725,g0519083-564317,79.78458333,-56.72127778,0.094278,4
30589,g0519083-360640,79.78475,-36.11102778,0.072757,4
31946,g0519287-203120,79.86966667,-20.52227778,0.087603,4
31372,g0519371-231128,79.90441667,-23.19102778,0.08153,4
30268,g0520006-302334,80.00233333,-30.39288889,0.058413,4
31303,g0520015-251139,80.00620833,-25.19405556,0.037501,4
31341,g0520065-225047,80.02716667,-22.84627778,0.033464,4
30178,g0520227-434130,80.09470833,-43.69155556,0.04961,4
31762,g0520293-514031,80.12204167,-51.67538889,0.105278,4
29889,g0520348-574548,80.14516667,-57.76322222,0.083866,4
30981,g0520411-024823,80.17141667,-2.806388889,0.052131,4
31935,g0520543-222118,80.22629167,-22.35505556,0.081543,4
28009,g0520561-783511,80.23391667,-78.58627778,0.060821,4
31938,g0521285-212433,80.36875,-21.40902778,0.029385,4
32117,g0521300-261328,80.37491667,-26.22433333,0.046375,4
30831,g0521392-404438,80.413375,-40.74377778,0.079162,4
30855,g0521521-392236,80.467125,-39.37655556,0.054594,4
31859,g0522071-133829,80.529375,-13.64127778,0.056553,4
32123,g0522075-250915,80.53133333,-25.15416667,0.059724,4
31350,g0522212-222054,80.58829167,-22.34827778,0.054408,4
31205,g0522251-151333,80.60475,-15.22577778,0.054572,3
30997,g0522323-035627,80.63475,-3.940805556,0.053082,4
31355,g0522330-222835,80.63754167,-22.47633333,0.045238,4
30996,g0522394-033149,80.66416667,-3.530194444,0.053832,4
32223,g0522496-323158,80.70679167,-32.53272222,0.106976,4
32336,g0522515-390808,80.71466667,-39.13563889,0.079905,4
32350,g0522547-374802,80.728,-37.80066667,0.048797,4
33506,g0523150-650958,80.81254167,-65.16608333,0.077635,4
31204,g0523307-163625,80.878,-16.60694444,0.04175,4
31846,g0523355-141809,80.89783333,-14.30252778,0.080985,4
31671,g0523373-303221,80.90545833,-30.53925,0.062045,4
32437,g0523400-422627,80.91654167,-42.44077778,0.048889,4
30974,g0523434-010703,80.930875,-1.117444444,0.050441,4
30787,g0524029-262215,81.011875,-26.37088889,0.034331,4
31931,g0524076-220925,81.03175,-22.15697222,0.067315,4
32743,g0524121-545237,81.050375,-54.87697222,0.022922,4
32220,g0524329-324033,81.13716667,-32.67569444,0.079586,4
30592,g0525020-362233,81.25845833,-36.37586111,0.047362,3
32112,g0525109-260049,81.2955,-26.01369444,0.042842,3
31579,g0525256-312823,81.35679167,-31.47291667,0.039088,4
31078,g0525346-104237,81.394,-10.71030556,0.045406,4
32133,g0525368-244046,81.40316667,-24.67952778,0.063995,4
31757,g0525417-314937,81.423625,-31.82683333,0.036243,4
31485,g0526012-360811,81.50504167,-36.13647222,0.06041,4
32106,g0526104-264219,81.54325,-26.70538889,0.078037,4
30881,g0526105-381046,81.54391667,-38.17952778,0.077942,4
30894,g0526256-393153,81.60654167,-39.53138889,0.053886,4
30918,g0526289-411504,81.62033333,-41.25113889,0.084014,3
31361,g0526418-220500,81.67433333,-22.08341667,0.056018,4
31956,g0526577-211517,81.74041667,-21.25466667,0.086616,4
29902,g0526577-594451,81.74041667,-59.74752778,0.041479,4
31577,g0527045-211626,81.768875,-21.27383333,0.001508,4
30884,g0527067-382813,81.77775,-38.47027778,0.056092,4
31947,g0527376-210323,81.90645833,-21.05630556,0.028427,4
31570,g0527408-195540,81.92016667,-19.92788889,0.068821,4
31266,g0528020-051838,82.00825,-5.310666667,0.008486,4
33041,g0528081-473746,82.03370833,-47.62930556,0.136521,4
30692,g0528176-633111,82.0735,-63.51980556,0.05514,4
30675,g0528493-615037,82.20558333,-61.84347222,0.072408,4
31288,g0528496-074532,82.20683333,-7.758944444,0.074757,4
32018,g0528538-205614,82.22433333,-20.93733333,0.027218,4
31271,g0529099-053460,82.29133333,-5.583277778,0.054808,4
31378,g0529150-240714,82.31229167,-24.12063889,0.039781,4
31923,g0529410-162611,82.42083333,-16.43638889,0.104592,4
32351,g0530086-380256,82.53595833,-38.04875,0.013408,4
32956,g0530235-380538,82.59791667,-38.09386111,0.102208,4
32962,g0530288-370543,82.619875,-37.09513889,0.046788,4
31877,g0530449-120804,82.687125,-12.13430556,0.080006,4
31459,g0530531-343021,82.72104167,-34.50588889,0.047319,4
32598,g0530535-465631,82.72295833,-46.94188889,0.013483,4
32552,g0531178-080553,82.82408333,-8.098083333,0.058508,4
32601,g0531224-461116,82.84345833,-46.18766667,0.034274,4
30673,g0531271-612250,82.862875,-61.38052778,0.092572,4
125734,g0531538-362041,82.97408333,-36.34477778,0.047318,4
33253,g0532397-301054,83.165375,-30.18166667,0.21049,4
31887,g0532410-133302,83.170875,-13.55041667,0.044236,4
32545,g0532418-083803,83.17404167,-8.63425,0.051992,4
32268,g0533358-302055,83.39920833,-30.3485,0.034968,4
32380,g0533363-381633,83.40116667,-38.27577778,0.04565,4
31718,g0534010-292745,83.50429167,-29.46244444,0.03693,4
32271,g0534148-302701,83.56170833,-30.45019444,0.037129,4
31987,g0534165-181139,83.56854167,-18.19422222,0.044718,4
33821,g0534285-444642,83.61866667,-44.77825,0.083153,4
32914,g0534328-281923,83.63675,-28.32316667,0.056395,4
33038,g0535106-480718,83.79433333,-48.12155556,0.042838,4
32374,g0535120-374325,83.79995833,-37.72358333,0.09539,4
33130,g0535301-224257,83.87533333,-22.71577778,0.123147,3
31717,g0535459-290319,83.94125,-29.05516667,0.059403,4
125769,g0535556-324300,83.98170833,-32.71677778,0.074213,4
31899,g0535581-142556,83.99216667,-14.43219444,0.119985,4
33500,g0536010-660237,84.004125,-66.0435,0.059321,4
120451,g0536335-242025,84.13975,-24.34038889,0.130901,4
32856,g0536580-004241,84.24179167,-0.711472222,0.040431,4
31993,g0537100-182319,84.29145833,-18.38869444,0.010582,4
32163,g0537476-225240,84.44833333,-22.87788889,0.006025,4
32395,g0537566-383715,84.486,-38.62072222,0.044851,4
32973,g0538374-360633,84.655625,-36.10922222,0.03537,4
32922,g0538507-284752,84.711375,-28.79763889,0.137018,4
33427,g0538585-104160,84.743875,-10.69997222,0.080632,3
31796,g0539049-474846,84.77033333,-47.81277778,0.057075,4
31816,g0539110-510859,84.79595833,-51.14969444,0.051133,4
32654,g0539113-421634,84.79716667,-42.27611111,0.050475,4
32520,g0539406-433231,84.91908333,-43.54205556,0.045708,4
33420,g0539408-115336,84.92,-11.89341667,0.044945,4
32996,g0539416-382144,84.92325,-38.36222222,0.034841,4
33404,g0539459-142250,84.941375,-14.3805,0.039713,4
33260,g0540361-290714,85.15054167,-29.12058333,0.059796,4
32401,g0540375-394533,85.15641667,-39.75913889,0.033973,4
32389,g0540543-383801,85.226375,-38.63369444,0.047342,4
33403,g0540585-142502,85.24354167,-14.41708333,0.097705,4
32862,g0540590-002017,85.24595833,-0.337916667,0.070591,4
33056,g0541009-473422,85.25379167,-47.57269444,0.056519,4
32928,g0541296-291607,85.3735,-29.26847222,0.060178,4
33343,g0541474-301138,85.447625,-30.19388889,0.061549,4
125800,g0542015-344819,85.50616667,-34.80530556,0.045872,4
33424,g0542091-112956,85.53795833,-11.49894444,0.080554,4
32776,g0542248-555038,85.60345833,-55.84383333,0.156194,4
32806,g0542341-565125,85.641875,-56.85691667,0.060394,4
32700,g0542403-465906,85.66795833,-46.98505556,0.055046,4
32927,g0543067-280844,85.77808333,-28.1455,0.025038,4
33592,g0543229-330527,85.84529167,-33.09080556,0.037192,4
32079,g0543470-531022,85.945875,-53.17277778,0.036706,4
32887,g0544052-035519,86.02170833,-3.922,0.039052,4
34634,g0544127-483829,86.05308333,-48.64147222,0.046111,4
31806,g0544181-494059,86.07554167,-49.68308333,0.033365,4
33240,g0544214-305956,86.08904167,-30.99888889,0.042939,3
120475,g0544315-261129,86.13104167,-26.19130556,0.045629,4
33603,g0544443-323002,86.18475,-32.50066667,0.044662,4
32935,g0544484-292807,86.201625,-29.46858333,0.065166,4
33679,g0545250-425737,86.35408333,-42.96036111,0.050747,4
33355,g0545342-315504,86.39229167,-31.91777778,0.04166,4
125810,g0545358-364607,86.399125,-36.76852778,0.097126,4
125804,g0545387-354925,86.41108333,-35.82369444,0.046287,4
33168,g0545516-205115,86.46508333,-20.85419444,0.074291,4
33836,g0545595-443144,86.497875,-44.52880556,0.0576,4
125781,g0546055-325424,86.523,-32.90666667,0.066855,4
34528,g0546159-243924,86.56625,-24.65666667,0.066454,4
33590,g0546282-325330,86.617375,-32.89172222,0.036833,4
33842,g0546302-444318,86.626,-44.72172222,0.05576,4
33582,g0546514-333846,86.71425,-33.646,0.033663,4
34054,g0547407-373215,86.91945833,-37.53744444,0.096652,4
33203,g0548005-224027,87.00225,-22.67416667,0.098182,4
34046,g0548020-381515,87.008375,-38.25413889,0.065099,4
34640,g0548040-472023,87.0165,-47.33977778,0.049539,4
33908,g0548266-210708,87.110875,-21.11886111,0.092951,4
33575,g0548340-324515,87.14158333,-32.75408333,0.034614,4
33680,g0548579-425750,87.24133333,-42.96380556,0.080149,4
38539,g0549079-830031,87.28270833,-83.00869444,0.078249,4
34544,g0549112-230802,87.29666667,-23.13391667,0.047157,3
32941,g0549280-301736,87.3665,-30.29333333,0.048588,4
33564,g0549299-330342,87.3745,-33.06177778,0.036001,4
125823,g0549338-744555,87.39091667,-74.76516667,0.082895,4
33656,g0550129-333356,87.55379167,-33.56563889,0.040804,4
34905,g0550557-553041,87.73208333,-55.51144444,0.05346,4
34518,g0551544-254735,87.97658333,-25.79313889,0.085758,4
33857,g0552105-462047,88.04354167,-46.34625,0.102249,4
35080,g0552190-342052,88.07925,-34.34766667,0.032481,4
33076,g0552454-472754,88.18933333,-47.46508333,0.038153,4
34000,g0552511-210305,88.21304167,-21.05141667,0.099592,4
33669,g0553108-354455,88.29483333,-35.74855556,0.081732,3
34808,g0553572-515905,88.48841667,-51.98458333,0.032593,4
35182,g0554105-305420,88.54375,-30.90561111,0.111866,3
33751,g0554186-410348,88.577375,-41.06333333,0.035604,4
34921,g0554233-525902,88.59720833,-52.98380556,0.029062,4
33486,g0554248-143127,88.60333333,-14.52408333,0.123102,4
33785,g0554355-441342,88.648,-44.22827778,0.066104,3
34341,g0554479-580128,88.69970833,-58.02447222,0.04333,4
33640,g0555036-330852,88.76479167,-33.14775,0.036146,4
34295,g0555236-261707,88.84820833,-26.28538889,0.09281,4
34171,g0555305-695247,88.877125,-69.87958333,0.037577,4
34464,g0555339-025746,88.89116667,-2.962861111,0.04256,3
35076,g0555471-344705,88.94620833,-34.78466667,0.087057,4
33628,g0556013-315418,89.00520833,-31.90488889,0.023797,4
34065,g0556113-365852,89.04695833,-36.981,0.047966,4
34819,g0556582-515902,89.242375,-51.98394444,0.06016,4
125928,g0557078-203103,89.2825,-20.51747222,0.056484,4
133874,g0557102-330535,89.29254167,-33.093,0.072429,4
34710,g0557142-484621,89.30904167,-48.7725,0.024744,4
133842,g0557199-344932,89.33258333,-34.82536111,0.142228,4
34904,g0557298-552440,89.374125,-55.41108333,0.066098,4
35281,g0557342-443152,89.392375,-44.53097222,0.066295,4
35383,g0558062-633804,89.52595833,-63.63438889,0.013197,4
34453,g0558358-090309,89.64920833,-9.052361111,0.056011,4
34984,g0558418-284926,89.67429167,-28.82386111,0.099118,4
34923,g0558555-533346,89.73116667,-53.56272222,0.031943,4
35092,g0559023-330927,89.75966667,-33.15747222,0.089116,4
34292,g0559103-270129,89.79304167,-27.02458333,0.029776,3
34274,g0559193-253218,89.83029167,-25.53838889,0.005398,4
34823,g0559494-522431,89.95566667,-52.40858333,0.03271,4
34089,g0559576-385808,89.99016667,-38.96875,0.043426,4
34834,g0600060-485543,90.02491667,-48.92858333,0.072015,4
35851,g0600185-604037,90.07720833,-60.67683333,0.098742,4
35206,g0600412-280606,90.17145833,-28.10177778,0.04518,4
35944,g0600491-583530,90.204375,-58.59155556,0.037175,4
34619,g0601286-270812,90.36908333,-27.13658333,0.040892,4
133879,g0601443-330049,90.434625,-33.01352778,0.0732,4
35871,g0602008-581254,90.503125,-58.21486111,0.037757,4
35516,g0602170-143424,90.57083333,-14.57322222,0.074738,4
133886,g0602395-334106,90.66466667,-33.68511111,0.04437,4
35861,g0602419-595152,90.67470833,-59.86455556,0.100514,4
125954,g0603411-183532,90.92133333,-18.59233333,0.049684,4
35274,g0603419-451819,90.92445833,-45.30522222,0.039927,4
35530,g0603501-130001,90.95854167,-13.00038889,0.1091,4
34440,g0603552-080532,90.979875,-8.092083333,0.035964,4
133883,g0604039-324332,91.01608333,-32.72552778,0.030024,4
33883,g0604056-464259,91.0235,-46.71625,0.051963,4
35171,g0604524-301245,91.21795833,-30.21233333,0.06367,4
125955,g0604577-190454,91.24033333,-19.08169444,0.028019,4
34706,g0605144-493156,91.310125,-49.53222222,0.050076,4
34959,g0605355-552712,91.39804167,-55.45319444,0.031964,4
125985,g0605467-212816,91.44441667,-21.47111111,0.136293,4
133889,g0606231-330813,91.596375,-33.13694444,0.028074,3
125889,g0607024-732908,91.76004167,-73.48544444,0.09105,4
35313,g0607263-423811,91.8595,-42.63633333,0.038495,4
36952,g0608038-665223,92.01595833,-66.87297222,0.035928,4
35268,g0608098-450854,92.04070833,-45.14819444,0.041058,4
36358,g0608168-401023,92.070125,-40.17291667,0.031778,4
33549,g0608391-662534,92.16291667,-66.42619444,0.072117,4
35933,g0608425-593515,92.17708333,-59.58738889,0.065417,3
36153,g0608517-270212,92.215375,-27.03672222,0.059073,4
36492,g0608598-463410,92.249125,-46.56944444,0.054942,4
34857,g0609150-510432,92.312375,-51.07566667,0.041027,4
33548,g0609199-660927,92.33295833,-66.15752778,0.034057,4
35541,g0609207-122427,92.33629167,-12.40744444,0.041691,3
35839,g0609229-613103,92.34554167,-61.51741667,0.040642,4
34671,g0609436-452304,92.43183333,-45.38452778,0.03023,4
35118,g0609447-325001,92.43604167,-32.83361111,0.004757,4
38369,g0610027-714115,92.511375,-71.68736111,0.080024,4
34933,g0610343-541152,92.64279167,-54.19775,0.050966,4
34957,g0610395-571334,92.66458333,-57.22611111,0.036264,4
133974,g0610530-365627,92.72070833,-36.94080556,0.03125,4
133986,g0610592-361442,92.74679167,-36.24491667,0.142429,4
35368,g0611058-451051,92.774125,-45.18094444,0.040232,4
35257,g0611302-315918,92.87570833,-31.98822222,0.05053,4
126016,g0611372-105140,92.905125,-10.86108333,0.029142,4
34932,g0611408-534106,92.92004167,-53.68494444,0.049906,4
35152,g0611412-351748,92.92170833,-35.29663889,0.040411,3
36033,g0612097-214821,93.04020833,-21.80594444,0.007662,4
36487,g0612100-470553,93.04158333,-47.09797222,0.052222,4
36187,g0612142-233810,93.059,-23.63613889,0.051506,4
36038,g0612221-205156,93.09225,-20.8655,0.123616,4
36037,g0612266-205924,93.110875,-20.99005556,0.058246,4
35791,g0613205-425950,93.335375,-42.99730556,0.038908,4
35716,g0613275-422711,93.36441667,-42.45316667,0.039022,4
126022,g0613319-102248,93.38283333,-10.37988889,0.022033,4
35317,g0613441-411440,93.433875,-41.24441667,0.038946,4
36354,g0613444-394445,93.43483333,-39.74577778,0.082407,4
36539,g0613500-342643,93.45841667,-34.44530556,0.137529,3
35137,g0614053-340650,93.522,-34.11394444,0.080142,4
37045,g0614091-673309,93.53808333,-67.55258333,0.072661,4
36084,g0614129-171308,93.55370833,-17.21875,0.037478,4
34936,g0614305-535629,93.62716667,-53.94144444,0.035143,4
35673,g0615047-550722,93.76941667,-55.12286111,0.033429,4
35927,g0615155-614954,93.81445833,-61.83163889,0.053095,4
34686,g0615236-475932,93.84820833,-47.99227778,0.046696,3
34166,g0615296-692052,93.87345833,-69.34763889,0.036804,4
37508,g0615345-475937,93.89383333,-47.99355556,0.044397,4
35573,g0615461-142420,93.94191667,-14.4055,0.046873,4
36554,g0615496-330400,93.95645833,-33.06666667,0.047403,4
35595,g0616003-163021,94.00104167,-16.50575,0.038122,4
133996,g0616129-355903,94.05358333,-35.98427778,0.045402,4
125879,g0616269-723158,94.11216667,-72.53275,0.037441,4
34953,g0616417-564405,94.17391667,-56.73483333,0.053236,4
35148,g0616450-353151,94.187625,-35.53069444,0.030473,4
36511,g0616547-481910,94.22791667,-48.31947222,0.04624,4
34173,g0616596-702550,94.248375,-70.43055556,0.079321,4
35894,g0617092-592957,94.28841667,-59.49919444,0.062301,4
36646,g0617160-363209,94.31658333,-36.53575,0.045407,4
34946,g0617169-553258,94.32058333,-55.54941667,0.033817,4
134010,g0617408-373241,94.42,-37.54458333,0.046613,4
35929,g0617530-624600,94.470875,-62.76677778,0.075494,4
37504,g0618029-481847,94.51225,-48.31313889,0.048184,4
134002,g0618168-363151,94.570125,-36.53080556,0.033572,3
37240,g0618207-342209,94.58641667,-34.36908333,0.051782,4
35585,g0618323-152656,94.63475,-15.449,0.064284,3
36534,g0618418-335731,94.67404167,-33.95869444,0.053204,4
36570,g0618504-312053,94.71008333,-31.34808333,0.137224,4
37032,g0619068-681304,94.77845833,-68.21769444,0.042011,4
36536,g0619285-333306,94.86883333,-33.55163889,0.16051,4
36134,g0619529-203226,94.97045833,-20.54055556,0.082446,4
36342,g0620138-401114,95.05729167,-40.18730556,0.052839,4
36127,g0620224-202011,95.0935,-20.33630556,0.007119,3
35579,g0620475-145927,95.19791667,-14.99094444,0.022961,4
35819,g0621044-445336,95.26820833,-44.89341667,0.046741,4
37437,g0621124-223024,95.30179167,-22.50652778,0.031249,4
36636,g0621209-372245,95.336875,-37.37919444,0.025948,4
37962,g0621313-700631,95.38025,-70.10869444,0.036119,4
36526,g0621578-344134,95.49083333,-34.69269444,0.030329,4
35668,g0622117-542853,95.54858333,-54.48130556,0.047661,4
36117,g0622177-194335,95.57354167,-19.72636111,0.105821,4
37371,g0623271-495353,95.862875,-49.89794444,0.050616,4
36238,g0623285-252248,95.86879167,-25.37991667,0.083709,4
37489,g0623303-495453,95.87633333,-49.91469444,0.04966,4
126067,g0623478-123329,95.94925,-12.55813889,0.131522,4
36325,g0623493-275327,95.9555,-27.89086111,0.0382,4
36906,g0624013-650213,96.00545833,-65.037,0.028964,4
36727,g0624244-312647,96.10158333,-31.44647222,0.086331,4
36456,g0624272-412738,96.11316667,-41.46041667,0.049889,4
37617,g0624272-412738,96.11316667,-41.46041667,0.049694,4
37729,g0624300-562443,96.12483333,-56.41191667,0.033886,4
36108,g0625107-192430,96.294375,-19.40819444,0.037368,4
36118,g0625341-201128,96.39195833,-20.191,0.037411,4
36407,g0625399-371055,96.416375,-37.18202778,0.030466,4
35440,g0625504-652907,96.459875,-65.48527778,0.046183,4
36709,g0626022-371728,96.50908333,-37.29119444,0.036226,4
36678,g0626039-363631,96.51633333,-36.60872222,0.037329,3
37027,g0626304-693046,96.62658333,-69.51286111,0.036442,4
37809,g0626526-294407,96.71925,-29.73516667,0.082712,3
37415,g0626551-243529,96.72954167,-24.5915,0.023742,4
37135,g0626586-162018,96.74420833,-16.33841667,0.035529,4
126065,g0627013-123141,96.75520833,-12.52791667,0.009539,4
37523,g0627226-471047,96.844,-47.17958333,0.038715,4
37421,g0627430-235007,96.92895833,-23.83536111,0.101506,4
36231,g0627431-252757,96.929625,-25.46583333,0.02464,4
35890,g0627509-580740,96.96204167,-58.12775,0.033088,4
36872,g0628211-625118,97.08775,-62.85511111,0.042263,4
36714,g0628253-391256,97.10529167,-39.21558333,0.049693,4
37703,g0628409-585609,97.17045833,-58.93588889,0.03225,4
38545,g0628498-831648,97.20745833,-83.27991667,0.098141,4
126061,g0629208-120916,97.33658333,-12.15447222,0.033123,4
37481,g0629377-500854,97.406875,-50.14827778,0.053181,4
37821,g0629533-285260,97.47191667,-28.88327778,0.054485,4
37623,g0630191-412833,97.57945833,-41.47577778,0.048676,4
37410,g0630199-253457,97.58275,-25.58238889,0.072417,4
37916,g0631011-175014,97.75445833,-17.83708333,0.098927,3
38064,g0631087-544649,97.78633333,-54.78033333,0.049375,4
37909,g0631098-191015,97.79066667,-19.17069444,0.037809,4
36954,g0631214-675031,97.839,-67.84194444,0.013979,4
37209,g0631292-362408,97.87170833,-36.40222222,0.037975,4
37115,g0631411-681254,97.92141667,-68.21497222,0.07213,4
38058,g0631412-560831,97.921625,-56.14186111,0.053527,4
134145,g0631516-243455,97.964875,-24.58177778,0.024526,4
38453,g0632156-435826,98.065,-43.974,0.043624,4
36950,g0632194-673850,98.080625,-67.64727778,0.037916,4
36426,g0632194-390830,98.08075,-39.14152778,0.036283,4
37378,g0632364-503332,98.15154167,-50.55888889,0.106995,4
38721,g0633395-593140,98.41458333,-59.52777778,0.030967,4
134144,g0633427-245909,98.42795833,-24.98575,0.009066,4
38170,g0634063-351257,98.52616667,-35.21569444,0.026111,4
38801,g0634350-572326,98.64579167,-57.39058333,0.078117,3
36689,g0634469-371108,98.69545833,-37.18555556,0.035261,4
38251,g0634576-663053,98.73979167,-66.51475,0.045212,4
37327,g0635204-370719,98.83491667,-37.12194444,0.03568,4
38802,g0635292-571137,98.87154167,-57.19363889,0.071197,4
37075,g0635335-660029,98.88945833,-66.00811111,0.112056,4
36703,g0635360-384006,98.89983333,-38.66825,0.054944,4
37535,g0635395-451409,98.91445833,-45.23586111,0.07855,4
37461,g0636247-205145,99.10295833,-20.86247222,0.055139,4
37476,g0637250-250849,99.35420833,-25.14683333,0.083356,4
38129,g0638520-541721,99.7165,-54.28902778,0.017493,4
38719,g0639177-600132,99.823875,-60.02563889,0.055898,4
38609,g0639478-765140,99.94904167,-76.86102778,0.03918,4
37923,g0639495-173351,99.956125,-17.56413889,0.025018,4
38121,g0639521-543901,99.96708333,-54.65022222,0.035134,4
37846,g0640007-292435,100.002875,-29.40983333,0.078829,4
38427,g0640139-722719,100.0579583,-72.45533333,0.018117,4
37839,g0640297-272854,100.1238333,-27.48161111,0.040557,4
126089,g0640517-384612,100.2155833,-38.76988889,0.089823,4
38049,g0641001-552323,100.2505833,-55.38961111,0.056776,4
37801,g0641014-301134,100.2558333,-30.19286111,0.047549,4
38292,g0641310-632024,100.379125,-63.33988889,0.068939,4
37083,g0641462-661812,100.4425833,-66.30325,0.078092,4
37569,g0641495-500015,100.4564167,-50.00416667,0.12249,4
37783,g0642155-582738,100.564375,-58.46044444,0.056349,4
37885,g0642284-312919,100.618375,-31.48863889,0.044667,4
38787,g0642356-584102,100.6484583,-58.68394444,0.032686,4
134163,g0642380-234247,100.6582917,-23.71311111,0.07747,4
38443,g0642539-455842,100.7246667,-45.97833333,0.057616,3
38325,g0642590-641608,100.746,-64.26888889,0.028634,4
38099,g0643339-515351,100.89125,-51.89752778,0.09377,4
38197,g0643386-330601,100.9109167,-33.10033333,0.089899,4
38759,g0644286-595838,101.1192083,-59.97733333,0.109015,4
36891,g0644345-632057,101.1437083,-63.34916667,0.022694,4
38335,g0644380-661313,101.1584167,-66.22019444,0.111463,4
38452,g0644415-431900,101.17275,-43.31677778,0.060718,4
134188,g0644456-251836,101.1900417,-25.31002778,0.08653,3
38198,g0645032-330803,101.2633333,-33.13413889,0.039653,4
39005,g0645345-465850,101.3939167,-46.98044444,0.051306,4
126107,g0645385-370237,101.4105833,-37.04372222,0.033287,4
38875,g0645424-283836,101.4268333,-28.64341667,0.046267,4
37086,g0646261-663628,101.608875,-66.60780556,0.062366,3
38243,g0646288-374457,101.6197917,-37.74925,0.052946,4
37010,g0646323-683258,101.6345833,-68.54936111,0.047291,3
38436,g0646504-741427,101.7100833,-74.24077778,0.039267,4
38201,g0646579-334138,101.741375,-33.69383333,0.045014,4
38470,g0647444-423055,101.9350833,-42.51530556,0.089089,4
38992,g0648014-481744,102.00575,-48.2955,0.032879,3
37103,g0648107-682747,102.0447083,-68.46294444,0.098275,4
38694,g0648192-614924,102.0800417,-61.82325,0.030002,4
